stem,schema_ok,sections_ok,table_extracted_ok,table_f1,content_recall,has_gt_table,n_gt_tables,llm_sections,n_llm_tables,elapsed,error
sample_0649_76711d73,1,1,1,1.0,0.6134,1,1,4,1,7.5,
sample_0650_f1a1b537,1,1,1,0.9896,0.8819,1,1,2,1,7.8,
sample_0672_3939e500,1,1,1,1.0,0.6894,1,1,5,1,8.2,
sample_0677_c4e6ecef,1,1,,,0.9698,0,0,2,0,10.4,
sample_0678_cbe8be78,1,1,1,0.9752,0.9298,1,2,4,1,9.9,
sample_0690_f1c37668,1,1,,,0.8003,0,0,5,0,8.4,
sample_0710_2ee8bcc1,1,1,1,0.92,0.8184,1,1,3,1,10.4,
sample_0717_34667f34,1,1,1,0.4884,0.5038,1,1,1,1,6.5,
sample_0735_65ded399,1,1,,,0.7996,0,0,3,0,7.9,
sample_0736_f99a9d81,1,1,,,0.943,0,0,5,0,10.6,
sample_0744_8bde5f82,1,1,,,0.7179,0,0,3,0,12.6,
sample_0747_477a7693,1,1,1,0.8,0.4253,1,1,6,2,8.0,
sample_0753_ed636802,1,1,,,0.8922,0,0,2,0,4.1,
sample_0772_62a8e2de,1,1,1,0.844,0.7945,1,1,2,1,9.5,
sample_0777_4ad07ad8,1,1,,,0.8834,0,0,4,1,14.2,
sample_0783_2d8f99a2,1,1,1,0.9737,0.5781,1,1,1,1,6.9,
sample_0802_a0d19bcb,1,1,,,0.8077,0,0,5,0,6.7,
sample_0803_bbdff9fa,1,1,1,0.9877,0.8947,1,3,4,3,9.0,
sample_0818_1e312014,1,1,,,0.7683,0,0,3,0,9.7,
sample_0846_dec5646f,1,1,,,0.9449,0,0,2,0,6.3,
sample_0849_65d638e5,1,1,,,0.7929,0,0,1,0,4.1,
sample_0857_4953a457,1,1,1,0.9281,0.8781,1,1,2,1,10.8,
sample_0859_359af830,1,1,,,0.916,0,0,5,0,8.0,
sample_0865_922c6aa5,1,1,,,0.7923,0,0,5,0,12.2,
sample_0871_47146bed,1,1,1,0.8527,0.5495,1,2,2,2,14.1,
sample_0875_628f5140,1,1,1,0.8458,0.8091,1,1,2,1,13.4,
sample_0877_46ebf733,1,1,1,0.9954,0.9709,1,2,2,2,8.7,
sample_0879_769a1b81,1,1,,,0.9137,0,0,1,0,6.7,
sample_0880_1ff34092,1,1,1,0.9659,0.5878,1,1,4,1,11.6,
sample_0881_07fed3ba,1,1,0,0.0,0.1041,1,2,1,0,2.7,
sample_0883_37fa4598,1,1,,,0.6106,0,0,4,0,7.5,
sample_0893_4b2f398d,1,1,,,0.9129,0,0,7,0,9.2,
sample_0905_ccba8934,1,1,1,1.0,0.7714,1,1,2,1,6.6,
sample_0921_00ce1361,1,1,,,0.921,0,0,5,0,6.9,
sample_0925_40f75473,1,1,1,0.9792,0.6509,1,1,6,1,10.6,
sample_0927_b8645cb3,1,1,,,0.9101,0,0,1,0,8.0,
sample_0931_50d9d534,1,1,0,0.0,0.6585,1,1,8,0,6.0,
sample_0932_078106e7,1,1,1,0.9903,0.9691,1,1,2,1,9.1,
sample_0943_c3f2a635,1,1,1,1.0,0.8553,1,1,6,1,12.0,
sample_0944_a84b5f6e,1,1,,,0.8711,0,0,1,0,5.3,
sample_0976_fa7dd7cd,1,1,,,0.9336,0,0,3,0,7.1,
sample_0985_754785e1,1,1,,,0.0,0,0,3,0,4.6,
sample_0988_1ec8ccc8,1,1,1,0.934,0.9104,1,2,3,1,8.5,
sample_0007_74c501d1,1,1,,,0.0,0,0,1,0,10.0,
sample_0009_7e0b5ee7,1,1,,,0.8349,0,0,1,0,7.6,
sample_0013_1f6e480d,1,1,,,0.107,0,0,7,0,5.4,
sample_0014_8580ed9a,1,1,,,0.5882,0,0,2,0,3.7,
sample_0016_e6293956,1,1,,,0.0,0,0,1,0,2.4,
sample_0020_3dc8f0b2,1,1,1,1.0,0.7976,1,1,4,1,10.3,
sample_0021_b3a4a1af,1,1,,,0.9154,0,0,4,0,7.3,
sample_0027_ec81b04b,1,1,,,0.9296,0,0,2,0,7.3,
sample_0031_14f8538e,1,1,1,0.9729,0.9807,1,1,1,1,12.6,
sample_0031_1e938f00,1,1,,,0.8798,0,0,2,0,6.7,
sample_0038_1607946d,1,1,,,0.9019,0,0,5,0,8.1,
sample_0039_cff4f599,1,1,,,0.6518,0,0,5,0,7.0,
sample_0040_149e13c5,1,1,,,0.709,0,0,2,0,5.8,
sample_0044_41f6c479,1,1,,,0.0,0,0,1,0,2.4,
sample_0045_ebb864ea,1,1,,,0.66,0,0,1,0,2.5,
sample_0052_a04f6653,1,1,,,0.587,0,0,3,0,4.8,
sample_0053_832827d9,1,1,,,0.7676,0,0,8,0,9.1,
sample_0056_33816de6,1,1,1,0.9823,0.9352,1,1,1,1,6.9,
sample_0060_1b4cf335,1,1,,,0.5,0,0,1,0,2.3,
sample_0062_56921205,1,1,1,0.9938,0.9907,1,1,1,1,6.4,
sample_0064_85ac9e50,1,1,,,1.0,0,0,1,0,2.3,
sample_0068_55eb3257,1,1,,,0.9107,0,0,1,0,2.1,
sample_0069_27dc0572,1,1,,,0.0,0,0,1,0,2.2,
sample_0074_65e17dd0,1,1,1,0.7553,0.9705,1,8,1,2,12.6,
sample_0082_5d10b1b2,1,1,1,0.916,0.7541,1,3,5,3,17.0,
sample_0086_835c0e8d,1,1,,,0.7145,0,0,3,0,7.6,
sample_0092_867ef2db,1,1,1,0.9356,0.8122,1,2,3,2,13.4,
sample_0094_8a79e12d,1,1,1,1.0,0.96,1,1,1,1,6.5,
sample_0095_514df9df,1,1,0,0.0,0.0,1,1,1,0,2.4,
sample_0100_e335d607,1,1,,,0.0,0,0,1,0,2.7,
sample_0106_56808da3,1,1,,,0.7203,0,0,7,0,8.5,
sample_0107_f5db1562,1,1,,,0.9222,0,0,3,0,7.2,
sample_0109_cf82617c,1,1,1,1.0,0.9578,1,1,3,1,11.9,
sample_0110_0c2d01f1,1,1,1,0.9925,0.9432,1,1,1,1,6.2,
sample_0111_e95d4e31,1,1,1,0.816,0.8313,1,1,3,1,11.9,
sample_0115_8e89391a,1,1,1,0.9773,0.7157,1,1,1,1,8.3,
sample_0116_def1abb6,1,1,,,0.8825,0,0,2,0,6.9,
sample_0117_a1f8e7a9,1,1,,,0.7944,0,0,3,0,4.3,
sample_0123_302d3d2a,1,1,,,0.9124,0,0,5,0,8.0,
sample_0126_14654fbc,1,1,,,0.934,0,0,2,0,7.8,
sample_0128_0d12dd95,1,1,,,0.8921,0,0,6,0,9.3,
sample_0130_8f6489d4,1,1,,,0.9074,0,0,2,0,7.5,
sample_0131_19087ccc,1,1,,,0.7179,0,0,4,0,8.4,
sample_0137_a1e5e515,1,1,,,0.7647,0,0,1,0,7.0,
sample_0138_333258ba,1,1,1,0.9787,0.9307,1,1,3,1,7.3,
sample_0154_69976bae,1,1,,,0.928,0,0,8,0,8.1,
sample_0156_ac2b1158,1,1,1,1.0,0.868,1,1,2,1,10.4,
sample_0157_1ef5c5ad,1,1,,,0.7532,0,0,2,0,5.9,
sample_0158_2a321f66,1,1,1,0.7387,0.5257,1,1,4,1,9.7,
sample_0164_a281f650,1,1,,,0.6965,0,0,4,0,7.3,
sample_0165_12cf7ec5,1,1,,,0.8966,0,0,4,0,6.7,
sample_0166_c1cc3f27,1,1,0,0.0,0.715,1,1,2,0,4.0,
sample_0167_9b442635,1,1,,,0.8781,0,0,3,0,6.1,
sample_0169_36f8afa2,1,1,,,0.0277,0,0,9,0,10.8,
sample_0170_a9a7ce25,1,1,,,0.8581,0,0,2,1,6.9,
sample_0172_affe2ab7,1,1,,,0.9167,0,0,1,0,5.0,
sample_0181_766a3162,1,1,,,0.9277,0,0,2,0,7.6,
sample_0183_02dd05b3,1,1,,,0.8733,0,0,4,0,8.4,
sample_0187_c21ae1ba,1,1,,,0.7463,0,0,8,0,7.0,
sample_0188_14654fbc,1,1,,,0.9361,0,0,2,0,7.1,
sample_0189_c29a1c4c,1,1,,,0.5865,0,0,5,5,17.5,
sample_0194_4b9e166a,1,1,1,1.0,0.9053,1,1,3,1,11.7,
sample_0196_ab765208,1,1,,,0.8924,0,0,5,0,7.2,
sample_0197_2c4e7a70,1,1,1,0.6462,0.6429,1,1,2,1,7.9,
sample_0198_8f31c203,1,1,1,0.9946,0.9928,1,1,1,1,8.9,
sample_0200_887f99a1,1,1,,,0.8937,0,0,1,0,7.1,
sample_0202_589f3e22,1,1,1,0.0433,0.0239,1,1,1,1,4.9,
sample_0203_6b15399c,1,1,,,0.9271,0,0,2,0,8.9,
sample_0205_1d0ba97d,1,1,,,0.8811,0,0,6,0,6.3,
sample_0205_fb94ebad,1,1,1,0.9483,0.8516,1,1,9,1,12.3,
sample_0209_e0993c8c,1,1,,,0.2143,0,0,1,0,9.0,
sample_0211_4a5568a9,1,1,1,0.9573,0.5714,1,1,1,1,10.7,
sample_0212_462d01db,1,1,,,0.023,0,0,1,0,10.6,
sample_0212_c31252d8,1,1,,,0.7606,0,0,4,0,9.5,
sample_0213_fe5c5ad8,1,1,,,0.9058,0,0,3,0,8.6,
sample_0218_552f3aa4,1,1,,,0.0,0,0,1,0,2.4,
sample_0238_fcf79cc2,1,1,,,0.0,0,0,1,0,2.0,
sample_0240_e4a7a708,1,1,,,0.0,0,0,1,0,2.8,
sample_0250_42ee9a7c,1,1,,,0.3934,0,0,2,0,7.5,
sample_0252_61d267ff,1,1,,,0.4118,0,0,1,0,3.6,
sample_0256_09c8b37c,1,1,,,0.0,0,0,1,0,2.6,
sample_0257_8f6821dc,1,1,,,0.7989,0,0,6,0,6.0,
sample_0260_7272f231,1,1,,,0.7615,0,0,6,0,6.0,
sample_0261_cdbee03d,1,1,,,0.8954,0,0,3,0,7.7,
sample_0265_88731db7,1,1,1,1.0,0.8327,1,1,4,1,14.1,
sample_0267_bd2f6f20,1,1,,,0.5875,0,0,2,0,3.7,
sample_0273_903175dc,1,1,,,0.8689,0,0,1,0,3.9,
sample_0275_19da8b1a,1,1,1,0.8966,0.8217,1,1,1,1,5.3,
sample_0276_60b8ee1b,1,1,1,0.9137,0.9275,1,2,2,2,15.6,
sample_0278_b4491b10,1,1,1,0.924,0.8484,1,2,3,2,15.4,
sample_0279_af27ed0c,1,1,,,0.9536,0,0,2,0,9.4,
sample_0281_07cf1b7e,1,1,,,0.7274,0,0,6,0,10.0,
sample_0283_d6d3d10e,1,1,1,0.8103,0.9178,1,5,7,7,18.3,
sample_0285_0212d997,1,1,,,0.0,0,0,1,0,2.7,
sample_0286_17c22488,1,1,,,0.8847,0,0,3,0,8.3,
sample_0292_d1476866,1,1,,,0.8833,0,0,5,0,6.8,
sample_0296_67e06fd4,1,1,,,0.1921,0,0,3,0,5.3,
sample_0298_e1aa6c1b,1,1,,,0.0,0,0,1,0,2.7,
sample_0299_ccbdc47e,1,1,,,0.9557,0,0,2,0,5.9,
sample_0301_5fd0f916,1,1,,,0.9066,0,0,3,0,7.7,
sample_0302_ff5c99ec,1,1,1,0.9911,0.9694,1,1,1,1,9.8,
sample_0305_e29c4f93,1,1,,,0.8513,0,0,2,0,12.5,
sample_0306_e5d28d65,1,1,,,0.6375,0,0,2,0,6.9,
sample_0309_4b559a46,1,1,1,0.9946,0.899,1,1,2,1,7.8,
sample_0311_59a657e6,1,1,,,0.0,0,0,1,0,2.2,
sample_0313_254866d6,1,1,,,0.0567,0,0,1,0,10.2,
sample_0314_eeab3056,1,1,,,0.0,0,0,1,0,4.6,
sample_0315_638b3894,1,1,,,0.9365,0,0,1,0,3.0,
sample_0316_436a7dde,1,1,,,0.2,0,0,1,0,4.8,
sample_0317_d7f8af7c,1,1,,,0.81,0,0,7,0,8.1,
sample_0318_9d21767c,1,1,,,0.7035,0,0,3,0,7.5,
sample_0320_64094799,1,1,1,0.7249,0.9222,1,3,3,5,9.4,
sample_0321_5ee4b7a5,1,1,,,0.0,0,0,1,0,2.3,
sample_0322_4e9dedfb,1,1,1,1.0,0.8354,1,1,8,1,10.1,
sample_0323_904b2eb7,1,1,,,0.9167,0,0,8,0,8.6,
sample_0328_2fc7b428,1,1,,,1.0,0,0,1,0,3.5,
sample_0329_dbf8150b,1,1,,,0.9074,0,0,3,0,7.3,
sample_0334_74f38127,1,1,,,1.0,0,0,1,0,2.4,
sample_0339_34d43393,1,1,,,0.9326,0,0,2,1,7.7,
sample_0342_829670eb,1,1,,,0.9752,0,0,2,0,3.7,
sample_0343_affbaeb2,1,1,,,0.89,0,0,1,0,7.7,
sample_0344_47a1264b,1,1,,,0.8657,0,0,5,0,7.7,
sample_0344_8b3782c6,1,1,,,0.9191,0,0,3,0,7.8,
sample_0348_37df0ce8,1,1,,,0.9357,0,0,3,0,8.2,
sample_0349_1cbfaa47,1,1,,,0.9328,0,0,4,0,7.1,
sample_0357_75223af1,1,1,,,0.8887,0,0,5,0,8.4,
sample_0359_518e04d4,1,1,,,0.9471,0,0,3,0,7.1,
sample_0360_bbc366d9,1,1,,,0.3333,0,0,1,0,4.0,
sample_0365_3c0254c2,1,1,,,0.867,0,0,2,1,9.6,
sample_0366_4ec75587,1,1,,,0.9405,0,0,1,0,6.3,
sample_0367_8105a9bb,1,1,,,0.8603,0,0,2,0,4.4,
sample_0368_c38841eb,1,1,,,0.9091,0,0,3,0,7.6,
sample_0370_1824f33a,1,1,,,0.4,0,0,1,0,3.6,
sample_0371_4a0258ed,1,1,,,0.7222,0,0,1,0,2.5,
sample_0372_a2db712a,1,1,,,0.5196,0,0,2,0,6.9,
sample_0374_e34aba34,1,1,,,0.911,0,0,4,0,7.8,
sample_0375_bca86cfe,1,1,,,0.8341,0,0,3,0,6.8,
sample_0378_f5d8319c,1,1,,,0.0,0,0,1,0,2.3,
sample_0380_b177e23e,1,1,,,0.9785,0,0,1,0,8.5,
sample_0388_36dcbf2f,1,1,,,0.8162,0,0,5,0,7.0,
sample_0389_b275726c,1,1,,,0.8769,0,0,6,0,6.7,
sample_0392_e7f4a934,1,1,1,1.0,0.7361,1,1,2,1,6.2,
sample_0393_fcf4cda7,1,1,,,0.7835,0,0,1,0,6.7,
sample_0394_9e61c465,1,1,,,0.6477,0,0,4,0,7.5,
sample_0395_733622c9,1,1,1,1.0,0.9969,1,1,1,1,6.7,
sample_0399_f33b7513,1,1,,,0.879,0,0,5,0,8.0,
sample_0402_901d82e4,1,1,,,0.7907,0,0,2,0,8.7,
sample_0403_3bdf0d55,1,1,,,0.3977,0,0,2,0,3.9,
sample_0404_00c3405f,1,1,1,0.9646,0.8231,1,3,3,5,17.8,
sample_0405_80e85f3a,1,1,1,0.8571,0.9187,1,2,2,2,9.4,
sample_0407_f80f080c,1,1,,,0.8649,0,0,6,0,7.9,
sample_0408_0f6dff8d,1,1,,,0.9061,0,0,1,0,7.1,
sample_0413_3b96a8c3,1,1,1,0.8741,0.7867,1,1,1,1,10.4,
sample_0422_2616a473,1,1,,,0.0,0,0,1,0,2.1,
sample_0427_a59cc931,1,1,,,0.4544,0,0,1,0,5.3,
sample_0428_ac684993,1,1,,,0.7886,0,0,3,1,8.4,
sample_0433_f7875153,1,1,1,0.9251,0.7988,1,2,1,2,10.3,
sample_0434_eab76d89,1,1,,,0.0029,0,0,4,0,9.4,
sample_0435_b8fa8a1d,1,1,,,0.9814,0,0,2,0,6.4,
sample_0436_afa49c12,1,1,1,0.9341,0.9102,1,2,2,2,11.6,
sample_0437_4d8a9aa1,1,1,,,0.8683,0,0,2,0,6.6,
sample_0438_06eefd40,1,1,,,0.9231,0,0,3,0,7.1,
sample_0439_20879981,1,1,,,0.0714,0,0,1,0,2.7,
sample_0440_59c68f2d,1,1,,,0.4,0,0,2,3,7.4,
sample_0441_472f13b6,1,1,,,0.9532,0,0,2,0,7.4,
sample_0442_6ba38607,1,1,,,0.9378,0,0,4,0,9.2,
sample_0448_d19a8798,1,1,1,0.9462,0.9811,1,2,2,2,12.0,
sample_0449_4afe279e,1,1,,,0.8005,0,0,2,0,6.8,
sample_0451_de7c5b16,1,1,,,0.1179,0,0,2,0,6.2,
sample_0454_08c346af,1,1,,,0.285,0,0,2,0,4.8,
sample_0458_a2f6a58f,1,1,,,0.9075,0,0,1,0,7.1,
sample_0460_b0186557,1,1,,,0.8783,0,0,7,0,8.4,
sample_0464_c5658538,1,1,,,0.0,0,0,6,0,11.1,
sample_0465_c0990dda,1,1,,,0.8141,0,0,2,0,3.7,
sample_0466_22c7eaff,1,1,,,0.6526,0,0,5,0,8.3,
sample_0468_1de6952e,1,1,,,0.0,0,0,1,0,2.7,
sample_0470_f56dd299,1,1,1,1.0,0.8208,1,1,7,1,13.0,
sample_0473_ef58dd96,1,1,1,0.8819,0.9321,1,1,1,1,6.4,
sample_0475_cfa3052f,1,1,,,0.6473,0,0,1,0,9.5,
sample_0482_2f2a53fd,1,1,1,0.853,0.6454,1,3,5,3,16.4,
sample_0483_96a32a39,1,1,,,0.8626,0,0,6,0,7.6,
sample_0484_0c526854,1,1,,,0.4713,0,0,3,0,7.0,
sample_0489_92374cee,1,1,,,0.0252,0,0,2,0,3.9,
sample_0490_5a1fe71b,1,1,,,0.0,0,0,1,0,2.0,
sample_0491_876bcc3a,1,1,,,0.8804,0,0,4,0,7.3,
sample_0493_fd733598,1,1,,,0.8406,0,0,7,0,7.9,
sample_0501_313c28ae,1,1,,,0.9069,0,0,3,0,6.4,
sample_0506_b98f0354,1,1,1,0.9688,0.9846,1,1,1,1,6.9,
sample_0507_b8fa8a1d,1,1,,,0.9814,0,0,2,0,6.1,
sample_0507_c52c3b20,1,1,1,1.0,0.693,1,1,4,1,15.1,
sample_0508_d87d58a4,1,1,1,0.7331,0.7941,1,2,1,2,13.8,
sample_0509_b444f908,1,1,,,0.619,0,0,1,0,2.3,
sample_0521_1049d918,1,1,,,0.8496,0,0,6,1,8.9,
sample_0523_515a61af,1,1,1,1.0,0.9293,1,1,1,1,4.7,
sample_0524_c280fa87,1,1,1,1.0,0.9714,1,1,1,1,5.0,
sample_0526_167c7664,1,1,1,0.9484,0.867,1,1,1,1,9.8,
sample_0527_d08dcaed,1,1,1,0.6667,0.7647,1,1,4,2,13.5,
sample_0528_e6ea3087,1,1,,,0.8785,0,0,4,0,6.3,
sample_0533_8ee09a91,1,1,,,0.8781,0,0,4,0,8.5,
sample_0534_425e4b3a,1,1,1,0.7789,0.8702,1,1,2,1,45.1,
sample_0536_c9928e01,1,1,,,0.0,0,0,1,0,2.4,
sample_0537_ea83f9a5,1,1,,,0.9527,0,0,3,0,7.7,
sample_0538_30496106,1,1,,,0.9226,0,0,4,0,7.9,
sample_0541_a26059a2,1,1,1,1.0,0.8367,1,1,2,1,7.7,
sample_0548_3e8e70b9,1,1,1,0.9681,0.9291,1,2,2,1,9.9,
sample_0549_c191a7dc,1,1,,,0.9157,0,0,7,0,9.1,
sample_0550_7093af6c,1,1,,,0.8981,0,0,7,0,7.7,
sample_0551_4ba6f01a,1,1,,,0.6724,0,0,3,0,4.1,
sample_0556_f91426a4,1,1,1,0.8176,0.7967,1,2,3,2,9.6,
sample_0562_389a6db7,1,1,,,0.639,0,0,5,0,7.3,
sample_0564_afb4008a,1,1,,,0.9339,0,0,2,0,8.4,
sample_0570_5d78d321,1,1,,,0.7519,0,0,1,0,8.5,
sample_0571_e6932b21,1,1,,,0.9,0,0,1,0,1.8,
sample_0583_47542e64,1,1,1,0.8025,0.6367,1,5,3,4,14.9,
sample_0584_c6bdc57f,1,1,,,0.9359,0,0,4,0,10.3,
sample_0586_cba99ebf,1,1,,,0.3077,0,0,8,0,6.6,
sample_0587_503ed0d8,1,1,,,0.9599,0,0,1,0,6.2,
sample_0588_efe5529b,1,1,1,0.7534,0.7203,1,1,2,1,7.8,
sample_0589_747a04e5,1,1,1,1.0,0.8737,1,1,5,1,9.1,
sample_0590_23f95c12,1,1,1,0.9843,0.9333,1,3,5,3,10.5,
sample_0591_d0b5487f,1,1,1,0.7378,0.7109,1,1,11,1,11.6,
sample_0593_8ad7a47d,1,1,,,0.4654,0,0,1,1,30.9,
sample_0594_1f372387,1,1,,,0.8703,0,0,4,0,9.0,
sample_0597_2c7da879,1,1,1,0.9739,0.9018,1,1,6,1,9.7,
sample_0600_52387455,1,1,,,0.0,0,0,1,0,2.5,
sample_0604_5c750514,1,1,1,0.975,0.8325,1,1,4,1,15.1,
sample_0607_793aa9a4,1,1,,,0.8954,0,0,1,0,7.9,
sample_0610_95cc33fd,1,1,1,1.0,0.9825,1,1,1,1,6.2,
sample_0611_86b19be3,1,1,1,0.9547,0.9249,1,1,1,1,12.9,
sample_0612_21b2c0c4,1,1,,,0.8818,0,0,1,0,4.7,
sample_0614_59f59177,1,1,,,0.8833,0,0,6,0,9.5,
sample_0618_d603228e,1,1,,,0.7914,0,0,4,0,6.1,
sample_0621_e3f07791,1,1,,,0.7233,0,0,3,0,12.1,
sample_0622_4f95af3d,1,1,1,0.9873,0.9024,1,2,4,2,10.5,
sample_0623_c38f6b4c,1,1,1,0.8774,0.4139,1,2,2,2,7.7,
sample_0624_f4a4e417,1,1,,,0.9519,0,0,2,0,6.2,
sample_0626_6fadeecb,1,0,,,1.0,0,0,0,0,0.1,
sample_0631_4de89660,1,1,,,0.9056,0,0,2,0,7.8,
sample_0635_e2a16b29,1,1,1,0.9286,0.8827,1,1,1,1,11.6,
sample_0642_f312227f,1,1,1,0.9915,0.9458,1,1,1,1,9.8,
sample_0645_ac14f031,1,1,1,0.991,0.9746,1,1,3,1,12.1,
sample_0648_966b2b36,1,1,,,0.9215,0,0,3,0,7.3,
sample_0651_8ca486e0,1,1,1,0.8148,0.7308,1,1,1,1,7.6,
sample_0652_04d1b6a7,0,0,0,0.0,0.0,1,1,0,0,65.3,
sample_0654_292daed3,1,1,,,0.9072,0,0,1,0,7.3,
sample_0656_82841d49,1,0,,,0.0,0,0,0,0,2.2,
sample_0659_485ac28f,1,1,0,0.0,0.0,1,1,1,0,2.2,
sample_0659_a5778f4e,1,1,,,0.8818,0,0,3,0,8.9,
sample_0662_23e5bbca,1,1,,,0.8763,0,0,1,0,7.7,
sample_0663_850e58bd,1,1,,,0.0,0,0,1,0,2.7,
sample_0664_a15e4646,1,1,,,0.9706,0,0,2,0,4.8,
sample_0665_5f0d31e0,1,1,,,0.8653,0,0,1,0,7.8,
sample_0666_f30ea0d3,1,1,1,0.875,0.7791,1,1,3,1,11.3,
sample_0669_053b301c,1,1,1,0.972,0.9079,1,1,3,1,9.1,
sample_0676_e34aba34,1,1,,,0.911,0,0,4,0,7.4,
sample_0683_64d25842,1,1,1,0.9748,0.9141,1,1,1,1,6.0,
sample_0685_1793ffa2,1,1,,,0.7351,0,0,3,0,7.2,
sample_0687_75223af1,1,1,,,0.8887,0,0,5,0,8.5,
sample_0689_8a2e2aec,1,1,1,0.8955,0.926,1,2,2,2,5.6,
sample_0690_ff39d0e9,1,1,,,0.9262,0,0,3,0,8.2,
sample_0691_22b47a5c,1,1,,,0.2609,0,0,1,0,2.7,
sample_0692_78e13074,1,1,,,0.0,0,0,1,0,2.6,
sample_0694_7df83d89,1,1,,,0.9297,0,0,3,0,8.9,
sample_0695_27b19ca3,1,1,,,0.0,0,0,1,0,2.3,
sample_0700_b464482d,1,1,,,0.7018,0,0,6,0,7.6,
sample_0701_eaf28e2a,1,1,,,0.8929,0,0,2,0,6.5,
