stem,n_gt_blocks,n_pipe_blocks,prec,rec,f1,table_detected,table_total,elapsed,f1_caption,f1_footnote,f1_formula,f1_list_item,f1_page_footer,f1_page_header,f1_picture,f1_section_header,f1_table,f1_text,f1_title,cer_caption,cer_footnote,cer_formula,cer_list_item,cer_page_footer,cer_page_header,cer_picture,cer_section_header,cer_table,cer_text,cer_title,cov_caption,cov_footnote,cov_formula,cov_list_item,cov_page_footer,cov_page_header,cov_picture,cov_section_header,cov_table,cov_text,cov_title
0060_1b4,4,4,0.5,0.5,0.5,0,0,0.6,,,,,,,,,,1.0,,,,,,,,,,,0.525,,,,,,,,,,,1.0,
0062_569,2,1,1.0,0.5,0.6667,1,1,0.2,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
0064_85a,1,1,1.0,1.0,1.0,0,0,0.7,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0065_25c,46,46,0.913,0.913,0.913,0,0,4.6,,,,,1.0,,,0.8571,,0.9583,,,,,,0.3571,,,0.4768,,0.1861,,,,,,1.0,,,1.0,,1.0,
0068_55e,4,3,1.0,0.75,0.8571,0,0,0.4,,,,,,,1.0,1.0,,1.0,,,,,,,,,0.1,,0.0191,,,,,,0.0,,,1.0,,1.0,
0069_27d,4,5,0.2,0.25,0.2222,0,0,0.4,,,,,,1.0,,,,,,,,,,,0.0488,,,,,,0.0,,,,0.0,1.0,,,,,
0074_65e,17,4,0.5,0.1176,0.1905,8,8,0.3,,,,,1.0,,,,0.2,,,,,,,0.0,,,,,,,,,,,1.0,,,0.0,0.0,,
0078_d1d,41,42,0.6905,0.7073,0.6988,0,0,4.1,,,,,1.0,,,0.6667,,0.6957,0.75,,,,,0.5294,,,0.4786,,0.408,0.1302,,,,,1.0,,,1.0,,0.7059,0.75
0082_5d1,20,16,0.8125,0.65,0.7222,3,3,1.4,,,,,,0.5,,0.6667,1.0,0.8235,,,,,,0.65,0.9865,,0.8,,0.3035,,,,,,1.0,1.0,,0.25,0.0,0.8889,
0086_835,18,20,0.9,1.0,0.9474,0,0,2.4,,1.0,,1.0,,,,1.0,,1.0,,,0.075,,0.037,,,,0.0714,,0.0067,,,1.0,,1.0,,,,1.0,,1.0,
0089_122,12,15,0.6667,0.8333,0.7407,1,1,1.4,,,,1.0,0.6667,,0.6667,0.6667,1.0,0.6667,,,,,0.0344,0.3478,0.2889,,0.0968,,0.0073,,,,,1.0,0.5,1.0,,1.0,0.0,1.0,
0092_867,10,11,0.7273,0.8,0.7619,2,2,1.0,,,,,1.0,,,,1.0,0.9091,,,,,,0.6786,0.2333,,0.2887,,0.0688,,,,,,1.0,1.0,,1.0,0.0,1.0,
0094_8a7,2,2,1.0,1.0,1.0,1,1,0.3,,,,,,1.0,,,1.0,,,,,,,,0.4754,,,,,,,,,,,1.0,,,0.0,,
0095_514,3,2,0.5,0.3333,0.4,0,1,0.3,,,,,,,,1.0,,,,,,,,,,,0.0769,,,,,,,,0.0,,,1.0,0.0,,
0100_e33,4,5,0.4,0.5,0.4444,0,0,0.5,0.6667,,,,,1.0,,,,,,0.1346,,,,,0.0132,,,,,,1.0,,,,0.0,1.0,,,,,
0106_568,26,27,0.963,1.0,0.9811,0,0,2.7,,,,1.0,1.0,1.0,,0.9091,,1.0,,,,,0.0768,0.3889,0.0455,,0.1148,,0.0405,,,,,1.0,1.0,1.0,,1.0,,1.0,
0107_f5d,22,22,0.9545,0.9545,0.9545,0,0,2.5,,,,1.0,,0.6667,1.0,1.0,,1.0,,,,,0.0368,,,,0.0388,,0.014,,,,,1.0,0.0,0.0,,1.0,,1.0,
0109_cf8,15,15,1.0,1.0,1.0,1,1,2.2,,,,,1.0,,,1.0,1.0,1.0,,,,,,0.7188,,,0.1441,,0.0109,,,,,,1.0,,,1.0,0.0,1.0,
0110_0c2,2,2,0.5,0.5,0.5,1,1,0.2,,,,,,,,,1.0,,,,,,,,,,,,0.4754,,,,,,,,,,0.0,1.0,
0111_e95,15,15,0.8,0.8,0.8,1,1,2.0,,,,,,,,0.5,1.0,0.9524,,0.1842,,,,,,,0.4583,,0.0867,,1.0,,,,0.0,,,1.0,0.0,1.0,
0112_1dd,9,10,0.8,0.8889,0.8421,0,0,1.2,,,,,,,0.6667,1.0,,1.0,,,,,,,,,0.1084,,0.0639,,,,,,0.0,,,1.0,,1.0,
0115_8e8,7,7,1.0,1.0,1.0,1,1,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,0.8,,,0.0377,,0.0107,,,,,,1.0,,,1.0,0.0,1.0,
0116_def,16,11,0.7273,0.5,0.5926,0,0,1.8,,,1.0,,,,,,,0.8235,,,,,0.8125,,0.1316,,,,0.0285,,,,,1.0,0.0,1.0,,,,0.875,
0117_a1f,11,10,1.0,0.9091,0.9524,0,0,1.3,,,,,,,,1.0,,1.0,,,,,,,,,0.436,,0.1537,,,,,,0.0,,,1.0,,1.0,
0123_302,24,24,0.9167,0.9167,0.9167,0,0,2.7,,,,0.9412,,0.6667,1.0,1.0,,0.9333,,,,,0.0401,,,,0.1078,,0.0165,,,,,1.0,0.0,0.0,,1.0,,1.0,
0124_91e,6,8,0.75,1.0,0.8571,1,1,0.8,,,,,,1.0,,0.6667,1.0,0.8,1.0,,,,,,0.4754,,0.1364,,0.0,0.0,,,,,,1.0,,1.0,0.0,1.0,1.0
0126_146,16,16,0.9375,0.9375,0.9375,0,0,1.9,,1.0,,1.0,,,,1.0,,1.0,,,0.0317,,0.0185,,,,0.0,,0.0093,,,1.0,,1.0,0.0,,,1.0,,1.0,
0128_0d1,24,24,1.0,1.0,1.0,0,0,2.7,,,,1.0,1.0,,,1.0,,1.0,,,,,0.0597,,,,0.2127,,0.016,,,,,1.0,0.0,,,1.0,,1.0,
0130_8f6,10,10,0.9,0.9,0.9,0,0,1.8,,,,,0.6667,1.0,,,,1.0,,,,,,0.0,0.1842,,,,0.0332,,,,,,0.5,1.0,,,,1.0,
0131_190,19,21,0.6667,0.7368,0.7,0,0,2.5,,,,,,,0.8,0.5714,,0.8333,,,,,,,,,0.7152,,0.0994,,,,,,0.0,,,0.75,,0.9091,
0132_0a3,11,10,1.0,0.9091,0.9524,2,2,1.3,,,,,,,,1.0,1.0,1.0,,,,,,,,,0.8333,,0.04,,,,,,0.0,,,0.5,0.0,1.0,
0137_a1e,22,21,0.8095,0.7727,0.7907,0,0,2.5,,,,0.9444,,,,,,,,,,,0.0775,,,,,,,,,,,0.9412,0.0,,,,,0.0,
0148_b9c,22,20,0.9,0.8182,0.8571,1,1,2.0,,,,,,,1.0,0.6667,1.0,0.9032,,,,,,,,,0.4863,,0.3271,,,,,,,,,0.75,0.0,0.875,
0152_403,8,7,0.8571,0.75,0.8,1,1,1.7,,,,,,1.0,,1.0,0.6667,1.0,,,,,,,0.9444,,1.0,,0.0147,,,,,,0.0,1.0,,0.5,0.0,1.0,
0154_699,14,11,1.0,0.7857,0.88,0,0,1.9,,,,,0.6667,,,,,1.0,,,,,,0.6,1.0,,,,0.104,,,,,,0.5,1.0,,,,1.0,
0155_bed,37,32,0.9375,0.8108,0.8696,0,0,4.3,,,,,1.0,,,0.7333,,0.973,,,,,,0.3571,,,0.6361,,0.2642,,,,,,1.0,,,1.0,,1.0,
0156_ac2,10,10,1.0,1.0,1.0,1,1,1.7,,,,,,1.0,,,1.0,1.0,,,,,,,0.125,,,,0.0348,,,,,,,1.0,,,0.0,1.0,
0157_1ef,15,15,0.7333,0.7333,0.7333,0,0,2.0,,,,,,,1.0,1.0,,1.0,,,,,,,0.0159,,0.0,,0.0085,,,,,,0.0,1.0,,1.0,,1.0,
0158_2a3,15,18,0.7778,0.9333,0.8485,1,1,2.2,,,,1.0,1.0,0.5,,0.8,1.0,0.9091,,,,,0.1401,,0.6667,,0.1119,,0.0733,,,,,1.0,0.0,1.0,,1.0,0.0,1.0,
0160_920,18,16,0.6875,0.6111,0.6471,2,2,1.6,,,,,,0.8,,0.6667,1.0,0.4615,,,,,,,,,0.4639,,0.3308,,,,,,,0.0,,0.625,0.0,0.5,
0164_a28,19,19,0.9474,0.9474,0.9474,0,0,2.2,,1.0,,1.0,,0.6667,1.0,1.0,,1.0,,,0.1207,,0.0231,,,,0.03,,0.033,,,1.0,,1.0,0.0,0.0,,1.0,,1.0,
0165_12c,18,19,0.8947,0.9444,0.9189,0,0,2.3,,,,0.9091,1.0,,,1.0,,0.6667,,,,,0.0157,1.0,,,0.0652,,0.0,,,,,1.0,0.5,,,1.0,,1.0,
0166_c1c,4,7,0.2857,0.5,0.3636,0,1,1.4,,,,,,,,1.0,,,,,,,,,,,0.5219,,,,,,,,0.0,,,1.0,0.0,,
0167_9b4,19,21,0.7619,0.8421,0.8,0,0,2.2,,,,0.5,1.0,1.0,,0.6667,,0.8696,,,,,0.0858,1.0,0.3333,,0.4857,,0.0177,,,,,1.0,0.5,1.0,,0.5,,1.0,
0169_36f,14,13,1.0,0.9286,0.963,0,0,1.7,,1.0,,,,,,,,1.0,,,0.7322,,,,,,,,0.8951,,,1.0,,,,0.0,,,,1.0,
0170_a9a,20,11,0.7273,0.4,0.5161,0,0,1.2,,1.0,,,0.5,,,,,0.5217,,,0.069,,,,,,,,,,,1.0,,,0.0,,,0.0,,0.0,
0172_aff,5,4,1.0,0.8,0.8889,0,0,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,0.0167,,,,,,0.0,,,0.0,,1.0,
0173_cc7,17,18,0.5556,0.5882,0.5714,0,0,2.2,,,,,,,1.0,,,0.7826,,,,,,,,,1.0,,0.1057,,,,,,0.0,,,1.0,,1.0,
0181_766,10,9,0.8889,0.8,0.8421,0,0,1.9,,,,,,,,0.6667,,1.0,,,,,,,0.1042,,0.0833,,0.0225,,,,,,0.0,1.0,,1.0,,1.0,
0183_02d,27,27,0.963,0.963,0.963,0,0,2.7,,,,1.0,,1.0,1.0,1.0,,0.9091,,,,,0.0413,,0.087,,0.2174,,0.0194,,,,,1.0,0.0,0.5,,1.0,,1.0,
0184_68c,21,20,0.95,0.9048,0.9268,1,1,1.9,,0.8,,,,1.0,,1.0,1.0,0.9474,1.0,,0.2198,,0.0606,,0.9744,,0.3329,,0.1389,0.3611,,0.6667,,1.0,,1.0,,1.0,0.0,1.0,1.0
0187_c21,25,27,0.8519,0.92,0.8846,0,0,2.5,,,,1.0,,,1.0,0.9333,,0.3333,,,,,0.1402,,,,0.3265,,0.0,,,,,1.0,0.0,,,1.0,,1.0,
0188_146,16,16,0.9375,0.9375,0.9375,0,0,1.9,,1.0,,1.0,,,,1.0,,1.0,,,0.0317,,0.0185,,,,0.0,,0.0093,,,1.0,,1.0,0.0,,,1.0,,1.0,
0189_c29,17,18,0.5,0.5294,0.5143,0,0,1.3,,,,1.0,,,0.3333,0.6667,,0.5714,,,,,0.0267,,,,0.0811,,0.0031,,,,,1.0,0.0,,,0.8333,,1.0,
0194_4b9,20,21,0.8095,0.85,0.8293,1,1,2.2,,,,0.8,1.0,,,0.8,1.0,0.8571,,,,,0.1164,0.75,0.6815,,0.0946,,0.0295,,,,,1.0,1.0,1.0,,1.0,0.0,1.0,
0195_6ba,16,7,0.1429,0.0625,0.087,0,1,0.7,,,,,,,,0.2222,,,,,,,,,,,0.1111,,,,,,,,0.0,0.0,,0.1667,0.0,0.0,
0196_ab7,21,20,1.0,0.9524,0.9756,0,0,2.2,,,,,,1.0,,1.0,,1.0,,,,,,,0.5742,,0.0879,,0.0084,,,,,,0.0,1.0,,1.0,,1.0,
0197_2c4,5,4,1.0,0.8,0.8889,1,1,0.4,,,,,,,,1.0,1.0,1.0,,,,,,,,,0.0581,,0.0,,,,,,0.0,,,1.0,0.0,1.0,
0198_8f3,2,1,1.0,0.5,0.6667,1,1,0.1,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
0200_887,17,17,0.9412,0.9412,0.9412,0,0,2.0,,1.0,,1.0,,0.6667,1.0,1.0,,1.0,,,0.0066,,0.0154,,,,0.0833,,0.0332,,,1.0,,1.0,0.0,0.0,,1.0,,1.0,
0202_589,4,4,0.5,0.5,0.5,1,1,0.6,,,,,,,,1.0,1.0,,,,,,,,,,0.5294,,,,,,,,0.0,,,1.0,0.0,,
0203_6b1,22,27,0.7778,0.9545,0.8571,0,0,2.8,,,,0.878,0.8,,,1.0,,,,,,,0.1134,0.8889,,,0.0244,,0.4,,,,,1.0,0.5,,,1.0,,1.0,
0204_a31,14,11,0.8182,0.6429,0.72,3,3,1.3,,,,,,1.0,,0.8889,1.0,,1.0,,,,,,0.8529,,0.161,,,0.0286,,,,,0.0,1.0,,1.0,0.0,0.0,1.0
0205_1d0,21,19,0.9474,0.8571,0.9,0,0,2.3,,,,,,0.6667,,1.0,,0.9167,,,,,,,0.0278,,0.0712,,0.0269,,,,,,0.0,1.0,,1.0,,0.9231,
0205_fb9,19,19,1.0,1.0,1.0,1,1,3.1,,,,,1.0,1.0,,1.0,1.0,1.0,,,,,,0.4583,0.9722,,0.5761,,0.0337,,,,,,1.0,1.0,,1.0,0.0,1.0,
0209_e09,11,11,1.0,1.0,1.0,0,0,1.5,,,,,,,,,,1.0,,,,,,,,,,,0.7368,,,,,,,,,,,1.0,
0211_4a5,22,19,1.0,0.8636,0.9268,1,1,1.1,1.0,,,,,,1.0,,1.0,,,0.1511,,,,,,,,,,,1.0,,,,0.0,,,0.0,0.0,,
0212_462,14,13,1.0,0.9286,0.963,0,0,1.7,,,,,,,,,,1.0,,,,,,,,,,,0.9281,,,,,,,0.0,,,,1.0,
0212_c31,20,19,1.0,0.95,0.9744,0,0,2.1,,,,1.0,,1.0,,1.0,,1.0,,,,,0.1078,,0.0829,,0.0439,,0.0234,,,,,1.0,0.0,1.0,,1.0,,1.0,
0213_fe5,22,21,0.9524,0.9091,0.9302,0,0,2.5,,,,1.0,,0.6667,1.0,1.0,,0.8571,,,,,0.0555,,,,0.1472,,0.0216,,,,,1.0,0.0,0.0,,1.0,,1.0,
0215_997,11,9,0.7778,0.6364,0.7,1,1,0.8,,,,,,,0.6667,0.8,1.0,0.75,,,,,,,,,0.0,,0.0875,,,,,,0.0,,,0.3333,0.0,1.0,
0218_552,2,4,0.5,1.0,0.6667,0,0,0.5,1.0,,,,,,1.0,,,,,0.0282,,,,,,,,,,,1.0,,,,,,,,,,
0222_7f8,9,8,1.0,0.8889,0.9412,0,0,1.4,,,,,,,1.0,,,1.0,,,,,,,,,,,0.0816,,,,,,0.0,,,,,1.0,
0224_608,20,21,0.9048,0.95,0.9268,0,0,2.5,,,,1.0,,1.0,,0.8571,,0.9412,,,,,0.0665,,0.5326,,0.2203,,0.0033,,,,,1.0,0.0,1.0,,1.0,,1.0,
0227_bc6,13,13,0.8462,0.8462,0.8462,1,1,2.0,,,,,,,,0.8,1.0,0.9412,,,,,,,1.0,,0.0319,,0.0328,,,,,,0.0,1.0,,1.0,0.0,1.0,
0230_9c1,19,19,0.9474,0.9474,0.9474,0,0,2.1,,,,1.0,,1.0,,1.0,,,,,,,0.0197,,0.5742,,0.0476,,,,,,,1.0,0.0,1.0,,1.0,,,
0230_bc9,23,22,0.9091,0.8696,0.8889,0,0,2.3,,,,0.5,,1.0,,1.0,,0.9231,,,,,0.1467,,0.4631,,0.0791,,0.0565,,,,,1.0,0.0,1.0,,1.0,,1.0,
0238_fcf,2,1,1.0,0.5,0.6667,0,0,0.2,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
0240_e4a,4,4,0.75,0.75,0.75,0,0,0.5,1.0,,,,,1.0,0.6667,,,,,0.1489,,,,,0.0513,,,,,,1.0,,,,0.0,1.0,,,,,
0246_591,31,29,0.6897,0.6452,0.6667,0,0,3.3,,,,,,,0.5,,,0.8261,,0.7895,,,,,,,0.9231,,0.0877,,1.0,,,,0.0,,,0.3333,,1.0,
0250_42e,40,39,0.9744,0.95,0.962,0,0,3.8,,0.9167,,1.0,,,,1.0,,1.0,,,0.3719,,0.366,,,,0.24,,0.3352,,,0.9167,,1.0,0.0,,,1.0,,1.0,
0252_61d,11,13,0.8462,1.0,0.9167,0,0,1.3,,,,0.9333,0.8,,,1.0,,1.0,,,,,0.1423,0.8889,,,0.3889,,0.0139,,,,,1.0,0.5,,,1.0,,1.0,
0256_09c,5,4,0.75,0.6,0.6667,0,0,0.5,,,,,,1.0,,1.0,,,,,,,,,0.1001,,0.0,,,,,,,,0.0,1.0,,1.0,,,
0257_8f6,20,20,0.95,0.95,0.95,0,0,2.0,,1.0,,,,1.0,,1.0,,0.9565,,,0.0192,,,,0.1001,,0.0943,,0.0586,,,1.0,,,0.0,1.0,,1.0,,1.0,
0260_727,14,13,1.0,0.9286,0.963,0,0,1.3,,1.0,,1.0,,,1.0,1.0,,0.9231,,,0.462,,0.0146,,,,0.7315,,0.3724,,,1.0,,1.0,,,,1.0,,0.8571,
0261_cdb,24,24,0.9583,0.9583,0.9583,0,0,2.4,,,,1.0,,1.0,1.0,1.0,,0.9474,,,,,0.0454,,0.087,,0.0675,,0.012,,,,,1.0,0.0,0.5,,1.0,,1.0,
0265_887,11,12,0.9167,1.0,0.9565,1,1,1.7,,,,,1.0,,,0.6667,1.0,1.0,,,,,,0.625,,,0.8095,,0.0499,,,,,,1.0,,,1.0,0.0,1.0,
0267_bd2,10,9,0.7778,0.7,0.7368,0,0,1.0,,,,,1.0,,0.8,0.6667,,0.5,,,,,,0.7778,,,0.0,,0.0634,,,,,,1.0,,,1.0,,1.0,
0271_30e,12,11,1.0,0.9167,0.9565,0,0,1.4,,,,1.0,,,,1.0,,1.0,,,,,0.0078,,,,0.038,,0.1819,,,,,1.0,0.0,,,1.0,,1.0,
0272_ee8,9,8,0.875,0.7778,0.8235,0,0,1.4,,,,,,,,,,1.0,,,,,,,0.1892,,,,0.0275,,,,,,0.0,1.0,,,,1.0,
0273_903,9,6,0.6667,0.4444,0.5333,0,0,0.7,0.6667,,,1.0,,,,,,1.0,,0.1724,,,0.0373,,,,,,0.0046,,0.5,,,1.0,0.0,0.0,,,,1.0,
0275_19d,4,4,0.75,0.75,0.75,1,1,0.3,,,,,,,1.0,1.0,1.0,,,,,,,,,,0.0,,,,,,,,0.0,,,1.0,0.0,,
0276_60b,6,5,1.0,0.8333,0.9091,2,2,0.6,,,,,,,,,1.0,1.0,,,,,,,,,,,0.0112,,,,,,0.0,,,,0.0,1.0,
0278_b44,8,6,0.8333,0.625,0.7143,2,2,0.6,,,,,,0.6667,,1.0,1.0,0.4,,,,,,,0.0952,,0.8103,,0.334,,,,,,,0.5,,1.0,0.0,0.6667,
0279_af2,16,17,0.9412,1.0,0.9697,0,0,2.1,,,,1.0,0.6667,,,1.0,,1.0,,,,,0.0173,,,,0.35,,0.0049,,,,,1.0,0.0,,,1.0,,1.0,
0281_07c,27,31,0.7097,0.8148,0.7586,0,0,3.3,,,,0.8235,,,,0.5714,,0.75,,,,,0.3125,,,,0.1433,,0.0625,,,,,1.0,0.0,,,1.0,,1.0,
0283_d6d,15,18,0.7778,0.9333,0.8485,5,5,1.1,,,,,1.0,1.0,,,0.8333,0.9333,,,,,,0.8095,0.9574,,,,0.2757,,,,,,1.0,1.0,,,0.0,1.0,
0285_021,4,4,0.75,0.75,0.75,0,0,0.5,,,,,1.0,,,,,1.0,,,,,,1.0,0.8889,,,,0.1667,,,,,,0.5,1.0,,,,1.0,
0286_17c,10,11,0.8182,0.9,0.8571,0,0,1.8,,,,,0.6667,0.6667,,,,1.0,,,,,,0.3158,0.0811,,,,0.0279,,,,,,0.5,1.0,,,,1.0,
0292_d14,13,14,0.6429,0.6923,0.6667,0,0,1.8,,,,1.0,,,,0.6667,,0.6667,,,,,0.0462,,,,0.0316,,0.0668,,,,,1.0,0.0,,,1.0,,1.0,
0296_67e,18,17,0.9412,0.8889,0.9143,0,0,2.1,,,,1.0,,0.6667,1.0,1.0,,0.8571,,,,,0.0158,,,,0.1604,,0.044,,,,,1.0,0.0,0.0,,1.0,,1.0,
0298_e1a,3,5,0.4,0.6667,0.5,0,0,0.4,,,,,,1.0,0.6667,,,,,,,,,,0.0789,,,,,,,,,,0.0,1.0,,,,,
0299_ccb,10,9,1.0,0.9,0.9474,0,0,1.3,,,,1.0,,,,1.0,,1.0,,,,,0.0008,,,,0.039,,0.1854,,,,,1.0,0.0,,,1.0,,1.0,
0300_133,14,15,0.8667,0.9286,0.8966,0,0,2.3,,,,,,1.0,,,,1.0,,,,,,,0.1667,,,,0.0299,,,,,,0.0,1.0,,,,1.0,
0301_5fd,25,27,0.8889,0.96,0.9231,0,0,2.6,,,,1.0,0.6667,1.0,0.6667,1.0,,0.9524,,,,,0.1194,0.3043,0.3111,,0.1653,,0.1089,,,,,1.0,0.5,1.0,,1.0,,1.0,
0302_ff5,3,3,1.0,1.0,1.0,1,1,0.3,,,,,1.0,,,1.0,1.0,,,,,,,,,,0.0,,,,,,,,0.0,,,1.0,0.0,,
0305_e29,12,11,1.0,0.9167,0.9565,0,0,2.5,,,,,,,,1.0,,1.0,,,,,,,,,0.4,,0.0238,,,,,,0.0,,,1.0,,1.0,
0306_e5d,17,22,0.7273,0.9412,0.8205,0,0,2.2,,1.0,,1.0,,1.0,1.0,1.0,,0.7059,,,0.184,,0.0476,,0.08,,0.0,,0.0351,0.7389,,1.0,,1.0,,1.0,,1.0,,1.0,1.0
0309_4b5,4,19,0.1579,0.75,0.2609,1,1,1.7,,1.0,,,,,1.0,,1.0,,,,0.0802,,,,,,,,,,,1.0,,,0.0,,,,0.0,,
0311_59a,3,4,0.5,0.6667,0.5714,0,0,0.4,,,,,,,1.0,1.0,,,,,,,,,,,0.0625,,,,,,,,0.0,,,1.0,,,
